"Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .","NN VBD RP DT NN IN PRP$ JJ NN NN IN CD IN VBG NNP TO CD IN CD IN PRP$ JJ NN , RB CD VBZ RP IN VBG DT NN VB .",B-NP B-VP B-PRT B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP B-SBAR B-VP B-NP B-PP B-NP B-PP B-NP B-PP B-NP I-NP I-NP O B-ADVP B-NP B-VP B-PRT B-PP B-VP B-NP I-NP B-VP O,B-ORG O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
"Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .","NNP NNP NNP VBD CD IN CD CC NNP NNP , CD , CC NNP NNP , CD , VBD NNP TO CD CC DT JJ NN NN IN CD .",B-NP I-NP I-NP B-VP B-NP B-PP B-NP O B-NP I-NP O B-NP O O B-NP I-NP O B-NP O B-VP B-NP B-PP B-NP O B-NP I-NP I-NP I-NP B-PP B-NP O,B-MISC B-PER I-PER O O O O O B-PER I-PER O O O O B-PER I-PER O O O O B-ORG O O O O O O O O O O
"After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .","IN DT NN IN VBG DT VBG NN IN PRP$ NN RB VBN IN DT NN , NNP VBD RP DT NN TO VB NNP IN CD .",B-PP B-NP I-NP B-PP B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-ADVP B-VP B-PP B-NP I-NP O B-NP B-VP B-PRT B-NP I-NP B-VP I-VP B-NP B-PP B-NP O,O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-ORG O O O
They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .,PRP VBD VBN RP IN DT JJ CD IN NNP NNP CC JJ JJ NN NNP NNP VBD CD IN CD .,B-NP B-VP I-VP B-PRT B-PP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP I-NP I-NP I-NP I-NP B-VP B-NP B-PP B-NP O,O O O O O O O O O B-PER I-PER O B-MISC O O B-PER I-PER O O O O O
By stumps Kent had reached 108 for three .,IN NNS NNP VBD VBN CD IN CD .,B-PP B-NP B-NP B-VP I-VP B-NP B-PP B-NP O,O O B-ORG O O O O O O
CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .,NNP : JJ NNS WDT NNP .,B-NP O B-NP I-NP B-NP I-NP O,O O B-MISC I-MISC I-MISC O O
LONDON 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
Result and close of play scores in English county championship matches on Friday :,NN CC VB IN NN NNS IN JJ NN NN NNS IN NNP :,B-NP O B-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP O,O O O O O O O B-MISC O O O O O O
Leicester : Leicestershire beat Somerset by an innings and 39 runs .,JJ : VB VB NNP IN DT NN CC CD NNS .,B-NP O B-VP I-VP B-NP B-PP B-NP I-NP O B-NP I-NP O,B-LOC O B-ORG O B-ORG O O O O O O O
"Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .","NNP CD CC CD ( NNP NNP CD ) , NNP CD .",B-NP I-NP I-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP O,B-ORG O O O O B-PER I-PER O O O B-ORG O O
"Leicestershire 22 points , Somerset 4 .","NNP CD NNS , NNP CD .",B-NP I-NP I-NP O B-NP I-NP O,B-ORG O O O B-ORG O O
"Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .","NN : NNP CD CC CD ( NNP NNP CD , NNP NNP CD : NNP NNP CD ) , NNP CD ( NNP NNP CD ) CC CD .",B-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O B-NP B-NP I-NP O O B-NP I-NP O B-NP I-NP I-NP O O B-NP O,B-LOC O B-ORG O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O B-ORG O O B-PER I-PER O O O O O
"Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .","NNP NNP : NNP CD ( NNP NNP CD : NNP NNP CD ) , NNP NNP .",B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP O,B-LOC I-LOC O B-ORG O O B-PER I-PER O O B-PER I-PER O O O B-ORG O O
"London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .","NNP ( DT JJ ) : VB CD , NNP NNP ( NNP NNP CD RB RP , NNP NNP CD , NNP NNP CD , NNP NNP CD , NNP NNP CD ) .",B-NP I-NP I-NP I-NP O O B-VP B-NP O B-NP I-NP O B-NP I-NP I-NP B-VP B-PRT O B-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O O,B-LOC O B-LOC I-LOC O O B-ORG O O B-ORG O O B-PER I-PER O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O
"Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )","NN : NNP CD ( NNP NNP CD , NNP NNP CD : NNP NNP CD ) , NNP NNP ( NNP NNP CD )",B-NP O B-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP O B-NP I-NP I-NP O,B-LOC O B-ORG O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O B-ORG O O B-PER I-PER O O
"Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .","NNP : NNP CD CC CD ( NNP NNP CD , NNP NNP CD , NNP NNP CD ) , NNP CD CC NNP .",B-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O,B-LOC O B-ORG O O O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O O B-ORG O O O O
"Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )","NNP : NNP CD CC CD , NNP CD ( NNP NNP CD , JJ CD RB RP , NNP NNP CD : NNP NNP CD )",B-NP O B-NP I-NP I-NP I-NP O B-NP I-NP O B-NP I-NP I-NP O B-NP I-NP B-VP B-PRT O B-NP I-NP I-NP O B-NP I-NP I-NP O,B-LOC O B-ORG O O O O B-ORG O O B-PER I-PER O O B-PER O O O O B-PER I-PER O O B-PER I-PER O O
"Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .","NNP : VB CD CC CD ( NNP NNP CD RB RP ) , NNP CD ( NNP NNP CD : NNP NNP CD ) .",B-NP O B-VP B-NP I-NP I-NP O B-NP I-NP I-NP B-VP B-PRT O O B-NP I-NP O B-NP I-NP I-NP O B-NP I-NP I-NP O O,B-LOC O B-ORG O O O O B-PER I-PER O O O O O B-ORG O O B-PER I-PER O O B-PER I-PER O O O
CRICKET - 1997 ASHES INTINERARY .,NNP : CD NNP NNP .,B-NP O B-NP I-NP I-NP O,O O O B-MISC O O
LONDON 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
Australia will defend the Ashes in,NNP MD VB DT NNP IN,B-NP B-VP I-VP B-NP I-NP B-PP,B-LOC O O O B-MISC O
a six-test series against England during a four-month tour,SYM JJ NN IN NNP IN DT JJ NN,O B-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP,O O O O B-LOC O O O O
"starting on May 13 next year , the Test and County Cricket Board","VBG IN NNP CD JJ NN , DT NNP CC NNP NNP NNP",B-VP B-PP B-NP I-NP B-NP I-NP O B-NP I-NP I-NP I-NP I-NP I-NP,O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG
said on Friday .,VBD IN NNP .,B-VP B-PP B-NP O,O O O O
Australia will also play three one-day internationals and,NNP MD RB VB CD JJ NNS CC,B-NP B-VP I-VP I-VP B-NP I-NP I-NP O,B-LOC O O O O O O O
four one-day warm-up matches at the start of the tour .,CD JJ NN NNS IN DT NN IN DT NN .,B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O
The tourists will play nine first-class matches against,DT NNS MD VB CD JJ NNS IN,B-NP I-NP B-VP I-VP B-NP I-NP I-NP B-PP,O O O O O O O O
"English county sides and another against British Universities ,","JJ NN NNS CC DT IN JJ NNS ,",B-NP I-NP I-NP O B-NP B-PP B-NP I-NP O,B-MISC O O O O O B-ORG I-ORG O
as well as one-day matches against the Minor Counties and,IN RB IN JJ NNS IN DT NNP NNP CC,B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O B-ORG I-ORG O
Scotland .,NNP .,B-NP O,B-LOC O
Tour itinerary :,NNP NN :,B-NP I-NP O,O O O
May,NNP,B-NP,O
May 13 Arrive in London,NNP CD NNP IN NNP,B-NP I-NP I-NP B-PP B-NP,O O O O B-LOC
May 14 Practice at Lord 's,NNP CD NNP IN NNP POS,B-NP I-NP I-NP B-PP B-NP I-NP,O O O O B-LOC I-LOC
May 15 v Duke of Norfolk 's XI ( at Arundel ),NNP CD SYM NNP IN NNP POS NNP ( IN NNP ),B-NP I-NP B-VP B-NP B-PP B-NP B-NP I-NP O B-PP B-NP O,O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC O
May 17 v Northampton,NNP CD SYM NNP,B-NP I-NP B-VP B-NP,O O O B-ORG
May 18 v Worcestershire,NNP CD SYM NNP,B-NP I-NP B-VP B-NP,O O O B-ORG
May 20 v Durham,NNP CD SYM NNP,B-NP I-NP B-VP B-NP,O O O B-ORG
"May 22 First one-day international ( at Headingley ,","NNP CD NNP JJ NN ( IN NNP ,",B-NP I-NP I-NP I-NP I-NP O B-PP B-NP O,O O O O O O O B-LOC O
Leeds ),NNS ),B-NP O,B-ORG O
"May 24 Second one-day international ( at The Oval ,","NNP CD NNP JJ NN ( IN DT JJ ,",B-NP I-NP I-NP I-NP I-NP O B-PP B-NP I-NP I-NP,O O O O O O O B-LOC I-LOC O
London ),NNP ),B-NP O,B-LOC O
"May 25 Third one-day international ( at Lord 's , London )","NNP CD NNP JJ NN ( IN NNP POS , NNP )",B-NP I-NP I-NP I-NP I-NP O B-PP B-NP I-NP O B-NP O,O O O O O O O B-LOC I-LOC O B-LOC O
May 27-29 v Gloucestershire or Sussex or Surrey ( three,NNP CD SYM NNP CC NNP CC NNP ( CD,B-NP I-NP B-VP B-NP I-NP I-NP I-NP I-NP O B-NP,O O O B-ORG O B-ORG O B-ORG O O
days ),NNS ),B-NP O,O O
May 31 - June 2 v Derbyshire ( three days ),NNP CD : NNP CD SYM NN ( CD NNS ),B-NP I-NP I-NP I-NP I-NP B-VP B-NP O B-NP I-NP O,O O O O O O B-ORG O O O O
June,NNP,B-NP,O
"June 5-9 First test match ( at Edgbaston , Birmingham )","NNP NNP NNP NN NN ( IN NNP , NNP )",B-NP I-NP I-NP I-NP I-NP O B-PP B-NP O B-NP O,O O O O O O O B-LOC O B-LOC O
June 11-13 v a first class county ( to be confirmed ),NNP CD SYM DT JJ NN NN ( TO VB VBN ),B-NP I-NP B-VP B-NP I-NP I-NP I-NP O B-VP I-VP I-VP O,O O O O O O O O O O O O
June 14-16 v Leicestershire ( three days ),NNP CD SYM NNP ( CD NNS ),B-NP I-NP B-VP B-NP O B-NP I-NP O,O O O B-ORG O O O O
June 19-23 Second test ( at Lord 's ),NNP CD NNP NN ( IN NNP POS ),B-NP I-NP I-NP I-NP O B-PP B-NP I-NP O,O O O O O O B-LOC I-LOC O
"June 25-27 v British Universities ( at Oxford , three days )","NNP CD SYM JJ NNS ( IN NNP , CD NNS )",B-NP I-NP B-VP B-NP I-NP O B-PP B-NP O B-NP I-NP O,O O O B-ORG I-ORG O O B-LOC O O O O
June 28-30 v Hampshire ( three days ),NNP CD SYM NNP ( CD NNS ),B-NP I-NP B-VP B-NP O B-NP I-NP O,O O O B-ORG O O O O
July,NNP,B-NP,O
"July 3-7 Third test ( at Old Trafford , Manchester )","NNP CD NNP NN ( IN NNP NNP , NNP )",B-NP I-NP I-NP I-NP O B-PP B-NP I-NP O B-NP O,O O O O O O B-LOC I-LOC O B-LOC O
July 9 v Minor Counties XI,NNP CD SYM NNP NNPS NNP,B-NP I-NP B-VP B-NP I-NP I-NP,O O O B-ORG I-ORG I-ORG
July 12 v Scotland,NNP CD SYM NNP,B-NP I-NP B-VP B-NP,O O O B-LOC
July 16-18 v Glamorgan ( three days ),NNP CD SYM NNP ( CD NNS ),B-NP I-NP B-VP B-NP O B-NP I-NP O,O O O B-ORG O O O O
July 19-21 v Middlesex ( three days ),NNP CD SYM NNP ( CD NNS ),B-NP I-NP B-VP B-NP O B-NP I-NP O,O O O B-ORG O O O O
July 24-28 Fourth test ( at Headingley ),NNP CD NNP NN ( IN NNP ),B-NP I-NP I-NP I-NP O B-PP B-NP O,O O O O O O B-LOC O
August,NNP,B-NP,O
August 1-4 v Somerset ( four days ),NNP CD SYM NNP ( CD NNS ),B-NP I-NP B-VP B-NP O B-NP I-NP O,O O O B-ORG O O O O
"August 7-11 Fifth test ( at Trent Bridge , Nottingham )","NNP CD NNP NN ( IN NNP NNP , NNP )",B-NP I-NP I-NP I-NP O B-PP B-NP I-NP O B-NP O,O O O O O O B-LOC I-LOC O B-LOC O
August 16-18 v Kent ( three days ),NNP CD SYM NNP ( CD NNS ),B-NP I-NP B-VP B-NP O B-NP I-NP O,O O O B-ORG O O O O
"August 21-25 Sixth test ( at The Oval , London ) .","NNP CD NNP NN ( IN DT JJ , NNP ) .",B-NP I-NP I-NP I-NP O B-PP B-NP I-NP O B-NP O O,O O O O O O B-LOC I-LOC O B-LOC O O
SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .,NN : NN VBD NNP NNP NNP .,B-NP O B-NP B-VP B-NP I-NP I-NP O,O O B-PER O O B-LOC O O
LONDON 1996-08-30,NNP CD,B-NP I-NP,B-LOC O
The world 's costliest footballer Alan Shearer was named as the new England captain on Friday .,DT NN POS JJS NN NNP NNP VBD VBN IN DT JJ NNP NN IN NNP .,B-NP I-NP B-NP I-NP I-NP I-NP I-NP B-VP I-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP O,O O O O O B-PER I-PER O O O O O B-LOC O O O O
"The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .","DT JJ , WP VBD NNP IN CD CD NNS NN ( $ CD CD ) , VBZ IN IN NNP NNP , WP VBD DT NN IN DT JJ NN IN NNP , CC JJ NN NNP NNP .",B-NP I-NP O B-NP B-VP B-NP B-PP B-NP I-NP I-NP I-NP O B-NP I-NP I-NP O O B-VP B-PP B-PP B-NP I-NP O B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP O O B-NP I-NP I-NP I-NP O,O O O O O B-ORG O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-MISC O O O O O O O B-PER I-PER O
Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .,NNP CC NNP VBP DT JJ CC MD VB NNP POS NN NNP NNP NN IN NNP IN NNP .,B-NP I-NP I-NP B-VP B-NP I-NP O B-VP I-VP B-NP B-NP I-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP O,B-PER O B-PER O O O O O O B-LOC O O B-MISC I-MISC O O B-LOC O O O
"Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .","NN VBZ DT NN IN DT NN NN , CC JJ NN NNP NNP VBD PRP VBD DT NN WRB DT JJ NNP CC NNP NN MD RB VB DT NN PRP$ JJ .",B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP O O B-NP I-NP I-NP I-NP B-VP B-NP B-VP B-NP I-NP B-ADVP B-NP I-NP I-NP I-NP I-NP I-NP B-VP I-VP I-VP B-NP I-NP B-NP I-NP O,B-PER O O O O O O O O O O O B-PER I-PER O O O O O O O O B-ORG O B-ORG O O O O O O O O O
""" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , "" Hoddle said .",""" PRP VBP JJ RB MD RB VB DT NN , PRP VBP JJ NNP VBZ DT NN IN DT NN , "" NNP VBD .",O B-NP B-VP B-ADJP B-ADVP B-VP I-VP I-VP B-NP I-NP O B-NP B-VP B-ADJP B-NP B-VP B-NP I-NP B-PP B-NP I-NP O O B-NP B-VP O,O O O O O O O O O O O O O O B-PER O O O O O O O O B-PER O O
""" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it .",""" EX VBD CD CC CD NNS WP MD VB VBN PRP CC WRB PRP VBD TO NNP PRP VBD IN IN PRP CC RB VBN PRP .",O B-NP B-VP B-NP I-NP I-NP I-NP B-NP B-VP I-VP I-VP B-NP O B-ADVP B-NP B-VP B-PP B-NP B-NP B-VP B-PP B-PP B-NP O B-VP I-VP B-NP O,O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O
""" In four days it 's very difficult to come to a 100 percent conclusion about something like this ...",""" IN CD NNS PRP VBZ RB JJ TO VB TO DT CD NN NN IN NN IN DT :",O B-PP B-NP I-NP B-NP B-VP B-ADJP I-ADJP B-VP I-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP,O O O O O O O O O O O O O O O O O O O O
"but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . ""","CC PRP VBZ WRB TO VB PRP , PRP$ NN NNS NN PRP CC PRP VBZ IN DT NN NN RB IN PRP VBZ RP NN . """,O B-NP B-VP B-ADVP B-VP I-VP B-NP O B-NP I-NP I-NP I-NP I-NP O B-NP B-VP B-PP B-NP I-NP I-NP B-SBAR I-SBAR B-NP B-VP B-PRT B-NP O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday .,NNP POS NNP CD JJ NN NNP NNP VBD IN DT NN IN DT NN IN NNP .,B-NP B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP O,B-PER O B-MISC I-MISC O O B-PER I-PER O O O O O O O O O O
He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .,PRP MD RB VB VBN IN NNP POS NNP NN NN NNP NNP .,B-NP B-VP I-VP I-VP I-VP B-PP B-NP B-NP I-NP I-NP I-NP I-NP I-NP O,O O O O O O B-PER O B-ORG O O B-PER I-PER O
BASKETBALL - INTERNATIONAL TOURNAMENT RESULT .,NNP : NNP NNP NNP .,B-NP O B-NP I-NP I-NP O,O O O O O O
BELGRADE 1996-08-30,VB CD,B-VP B-NP,B-LOC O
Result in an international,NN IN DT JJ,B-NP B-PP B-NP I-NP,O O O O
basketball tournament on Friday :,NN NN IN NNP :,B-NP I-NP B-PP B-NP O,O O O O O
Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime,NNP NNP ( NNP ) VB NNP ( NNP ) CD ( NN,B-NP I-NP O B-NP O B-VP B-NP O B-NP O B-NP I-NP I-NP,B-ORG I-ORG O B-LOC O O B-ORG O B-LOC O O O O
47-47 ),CD ),B-ADVP O,O O
SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH .,NN : NNP NN NNP IN NNP NNP .,B-NP O B-NP B-INTJ B-NP B-PP B-NP I-NP O,O O B-LOC O B-LOC O O O O
BUCHAREST 1996-08-30,RB CD,B-NP I-NP,B-LOC O
Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .,NNP VBD NNP CD ( NN CD ) IN PRP$ JJ JJ NN NN IN NNP .,B-NP B-VP B-NP I-NP I-NP I-NP I-NP O B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP O,B-LOC O B-LOC O O O O O O O B-MISC O O O O O O
Scorers :,NNS :,B-NP O,O O
"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )","NNP : NNP NNP ( CD ) , NNP NNP ( JJ )",B-NP O B-NP I-NP O B-NP O O B-NP I-NP O B-NP O,B-LOC O B-PER I-PER O O O O B-PER I-PER O O O
Lithuania - Danius Gleveckas ( 13rd ),NNP : NNP NNP ( CD ),B-NP O B-NP I-NP O B-NP O,B-LOC O B-PER I-PER O O O
Attendance : 200,NN : CD,B-NP O B-NP,O O O
SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE .,NN : NN VBZ NNP NNP NNP NNP NNP .,B-NP O B-NP B-VP B-NP I-NP I-NP I-NP I-NP O,O O B-ORG O O O O B-LOC O O
MOSCOW 1996-08-30,RB CD,B-ADVP B-NP,B-LOC O
