"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .","NNP NNP VBD DT NN IN DT JJ NN , VBG TO VB DT NNP NNP VB IN DT JJ NN WDT VBD NNP NNP VBD TO VB VBN CC RB VBN TO VB IN DT NN .",B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP O B-VP I-VP I-VP B-NP I-NP I-NP B-VP B-PP B-NP I-NP I-NP B-NP B-VP B-NP I-NP B-VP I-VP I-VP I-VP O B-VP I-VP I-VP I-VP B-PP B-NP I-NP O,B-PER I-PER O O O O O O O O O O O O B-PER I-PER O O O B-MISC O O O B-PER I-PER O O O O O O O O O O O O O
It was the second costly blunder by Syria in four minutes .,PRP VBD DT JJ JJ NN IN NNP IN CD NNS .,B-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP O,O O O O O O O B-LOC O O O O
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,NNP NNP NNP VBD TO VB DT JJ NN IN DT NN IN DT JJ NN CC RB VBD TO VB PRP IN DT JJ NN IN NN POS NN .,B-NP I-NP I-NP B-VP I-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O B-ADVP B-VP I-VP I-VP B-NP B-PP B-NP I-NP I-NP B-PP B-NP B-NP I-NP O,O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,NNP NNP VBD VBN NNP DT NN IN DT NN NN IN DT JJ NN .,B-NP I-NP B-VP I-VP B-NP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O,B-PER I-PER O O B-LOC O O O O O O O O O O O
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,NNP RB VBD NN TO DT JJ NN NN IN JJS IN DT NN CC RB VBD DT JJ NN .,B-NP B-ADVP B-VP B-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP I-NP O B-VP I-VP B-NP I-NP I-NP O,B-LOC O O O O O B-MISC O O O O O O O O O O O B-MISC O O
Bitar pulled off fine saves whenever they did .,NN VBD RP JJ VBZ WRB PRP VBD .,B-NP B-VP B-PRT B-NP B-VP B-ADVP B-NP B-VP O,B-PER O O O O O O O O
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,NNP NN NNP NNP VBD : '' POS DT JJ JJ NN VBD JJ IN PRP .,B-NP I-NP I-NP I-NP B-VP O O B-NP I-NP I-NP I-NP I-NP B-VP B-ADJP B-PP B-NP O,B-LOC O B-PER I-PER O O O O O B-MISC O O O O O O O
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',DT NNPS VBD JJ CC RB VBN RB CC VBD RB VBZ WDT VBD PRP JJ IN PRP . '',B-NP I-NP B-VP B-NP O B-VP I-VP B-ADVP O B-VP I-VP I-VP B-NP B-VP B-NP B-ADJP B-PP B-NP O O,O B-MISC O O O O O O O O O O O O O O O O O O
','',O,O
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .","NNP , VBZ IN DT NNP NNP IN CD CC VBD JJ IN DT NN IN NNP , VBP JJ TO VB PRP$ NN RB .",B-NP O B-VP B-PP B-NP I-NP I-NP B-PP B-NP O B-VP B-NP B-PP B-NP I-NP B-PP B-NP O B-VP B-ADJP B-VP I-VP B-NP I-NP B-ADVP O,B-LOC O O O O B-MISC I-MISC O O O O O O O O O B-ORG O O O O O O O O O
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,NNPS NNP NN NNP CC NNP NNP VBP IN NNP IN NNP IN NNP NNP VBZ .,B-NP I-NP I-NP I-NP O B-NP I-NP B-VP B-PP B-NP B-PP B-NP B-PP B-NP I-NP B-VP O,O B-LOC O B-LOC O B-LOC I-LOC O O B-LOC O O O O O O O
All four teams are level with one point each from one game .,DT CD NNS VBP NN IN CD NN DT IN CD NN .,B-NP I-NP I-NP B-VP B-NP B-PP B-NP I-NP B-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,NNP NN : NNP NNP IN JJ NNP NNP NNP .,B-NP I-NP O B-NP I-NP B-PP B-NP I-NP I-NP I-NP O,B-ORG I-ORG O B-PER O O B-LOC O O O O
ROME 1996-12-06,VB CD,B-NP I-NP,B-LOC O
Italy recalled Marcello Cuttitta,NNP VBD NNP NNP,B-NP B-VP B-NP I-NP,B-LOC O B-PER I-PER
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,IN NNP IN PRP$ JJ IN NNP IN NNP JJR IN DT NN IN DT JJ NN VBD PRP VBD VBG VBG NNS IN NN .,B-PP B-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP B-ADJP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-VP B-NP B-VP I-VP B-PP B-NP B-PP B-NP O,O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .","NNP , WP NN NNP NNP VBD VBD JJ TO VB IN NNP NN , VBD VBN IN DT JJ NN VBG RB CD IN DT NN VBN JJ IN NNP IN NNP JJ NN .",B-NP O B-NP I-NP I-NP I-NP B-VP B-VP B-ADJP B-VP I-VP B-PP B-NP I-NP O B-VP I-VP B-PP B-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP B-VP B-ADJP B-PP B-NP B-PP B-NP B-NP I-NP O,B-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .","NNP NNP VBZ RP IN NN CC NNP VBD PRP VBD VBN RB NN NNP NNP , WP VBD VBN VBD IN DT NNP NN IN CD NNS IN IN DT JJ NN .",B-NP I-NP B-VP B-PRT B-PP B-NP O B-NP B-VP B-NP B-VP I-VP B-ADVP B-NP B-NP I-NP O B-NP B-VP I-VP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-PP B-NP I-NP I-NP O,B-PER I-PER O O O O O B-PER O O O O O O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .","NNP VBD PRP$ NN IN DT CD NNP NNP , WRB PRP VBD NN IN VBG VBN IN DT NNP NN WDT VBD NNP IN DT NN NNS .",B-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-ADVP B-NP B-VP B-NP B-PP B-VP I-VP B-PP B-NP I-NP I-NP B-NP B-VP B-NP B-PP B-NP I-NP I-NP O,B-PER O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O B-LOC O O O B-LOC O O O O O
Coste said he had approached the player two months ago about a comeback .,NNP VBD PRP VBD VBN DT NN CD NNS RB RB DT NN .,B-NP B-VP B-NP B-VP I-VP B-NP I-NP B-NP I-NP B-ADVP B-NP I-NP I-NP O,B-PER O O O O O O O O O O O O O
""" He ended the World Cup on the wrong note , "" Coste said .",""" PRP VBD DT NNP NNP IN DT JJ NN , "" NNP VBD .",O B-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O O B-NP B-VP O,O O O O B-MISC I-MISC O O O O O O B-PER O O
""" I thought it would be useful to have him back and he said he would be available .",""" PRP VBD PRP MD VB JJ TO VB PRP RB CC PRP VBD PRP MD VB JJ .",O B-NP B-VP B-NP B-VP I-VP B-ADJP B-VP I-VP B-NP B-ADVP O B-NP B-VP B-NP B-VP I-VP B-ADJP O,O O O O O O O O O O O O O O O O O O O
"I think now is the right time for him to return . ""","PRP VBP RB VBZ DT JJ NN IN PRP TO VB . """,B-NP B-VP I-VP I-VP B-NP I-NP I-NP B-SBAR B-NP B-VP I-VP O O,O O O O O O O O O O O O O
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .","VB : NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP , NNP NNP .",B-VP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O B-NP I-NP O,O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,NN : JJ NNS VBP NNP NNP IN NNP .,B-NP O B-NP I-NP B-VP B-NP I-NP B-PP B-NP O,O O O O O B-LOC O O B-LOC O
"AL-AIN , United Arab Emirates 1996-12-06","NNP , NNP NNP NNPS CD",B-NP O B-NP I-NP I-NP I-NP,B-LOC O B-LOC I-LOC I-LOC O
Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,CD NNS IN DT JJ CD NNS VBD NNS NNP DT JJ CD NNP NNP NN IN NNP IN NNP .,B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-VP B-NP I-NP B-NP I-NP I-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP O,O O O O O O O O O B-LOC O O O B-MISC I-MISC O O B-LOC O O O
Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,NNP NNP VBD DT NN IN DT JJ NN IN DT NN NNP NN IN NN NNP NNP JJ DT NN NN IN VBG DT NN TO VB IN PRP$ NN .,B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-PP B-VP B-NP I-NP B-VP I-VP B-PP B-NP I-NP O,B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
It was the second Syrian defensive blunder in four minutes .,PRP VBD DT JJ JJ JJ NN IN CD NNS .,B-NP B-VP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP O,O O O O B-MISC O O O O O O
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,NNP NNP NNP VBD TO VB DT JJ NN IN DT NN IN DT JJ NN CC RB VBD TO VB PRP IN DT JJ NN IN NN POS NN .,B-NP I-NP I-NP B-VP I-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O B-ADVP B-VP I-VP I-VP B-NP B-PP B-NP I-NP I-NP B-PP B-NP B-NP I-NP O,O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
Syria had taken the lead from their first serious attack in the seventh minute .,NNP VBD VBN DT NN IN PRP$ JJ JJ NN IN DT JJ NN .,B-NP B-VP I-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP O,B-LOC O O O O O O O O O O O O O O
Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,NNP NNP VBD DT NN IN DT NN IN NNP NNP IN DT JJ NN NN IN NNP NNP POS NN .,B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP B-NP I-NP O,B-PER I-PER O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O
Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,NNP RB VBD NN TO DT JJ NN NN CC VBD DT NN VBD IN NN IN DT JJ NN .,B-NP B-ADVP B-VP B-NP B-PP B-NP I-NP I-NP I-NP O B-VP B-NP I-NP B-VP B-PP B-ADVP B-PP B-NP I-NP I-NP O,B-LOC O O O O O B-MISC O O O O O O O O O O O O O O
"A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .","DT NN RB , NN VBD DT JJ JJ VB , JJ IN NNP NNP POS NN CC RB VBN DT NNP JJ NN .",B-NP I-NP B-ADVP O B-NP B-VP B-NP I-NP I-NP B-VP O B-NP B-PP B-NP I-NP B-NP I-NP O B-VP I-VP B-NP I-NP I-NP I-NP O,O O O O B-PER O O O O O O O O B-PER I-PER O O O O O O B-PER O O O
"Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .","JJ JJ NN RB IN NNP IN DT JJ NN , VBG RB PRP$ NN IN DT NN .",B-NP I-NP I-NP B-ADVP B-PP B-NP B-PP B-NP I-NP I-NP O B-VP B-ADVP B-NP I-NP B-PP B-NP I-NP O,B-PER O O O O B-PER O O O O O O O O O O O O O
Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute .,NNP VBD DT JJ NN RB CC NNP VBD PRP DT NN WRB PRP VBD TO PRP$ NN TO VB NNP NNP POS JJ NN IN DT CD NN .,B-NP B-VP B-NP I-NP I-NP B-ADVP O B-NP B-VP B-NP B-NP I-NP B-ADVP B-NP B-VP B-PP B-NP I-NP B-VP I-VP B-NP I-NP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O,B-LOC O O O O O O B-PER O O O O O O O O O O O O B-PER I-PER O O O O O O O O
"Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .","NNP : CD : NNP NNP , CD : NNP NNP , CD : NNP NNP , CD : NNP NNP , CD : NNP NNP , CD : NNP NNP , CD : NNP NNP ( CD : NNP NNP CD ) , CD : NNP NNP , CD : NNP NNP , CD : NNP NNP , CD : NNP NNP ( CD : NNP NNP CD ) .",B-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP B-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O,B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O
"Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .","NNP : CD : NNP NNP , CD : NNP NNP : CD : NNP NNP , CD : NNP NNP , CD : NNP NNP ( CD : JJ NNP CD ) , CD : NNP NNS , CD : NNP NNP , CD : NNP NNP , CD : NNP NNP NNP ( CD : NNP NNP CD ) , CD : VBD NNP : CD : NNP NNP .",B-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O O B-NP I-NP B-VP B-NP O B-NP I-NP I-NP I-NP O,B-LOC O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .,NNP NNP NNP NNP NNS .,B-NP I-NP I-NP I-NP I-NP O,O B-MISC I-MISC O O O
"TIGNES , France 1996-12-06","NNP , NNP CD",B-NP O B-NP I-NP,B-LOC O B-LOC O
Results of the World Cup,NNS IN DT NNP NNP,B-NP B-PP B-NP I-NP I-NP,O O O B-MISC I-MISC
freestyle skiing moguls competition on Friday :,JJ NN NNS NN IN NNP :,B-NP I-NP I-NP I-NP B-PP B-NP O,O O O O O O O
Men,NN,B-NP,O
1. Jesper Ronnback ( Sweden ) 25.76 points,CD NNP NNP ( NNP ) CD NNS,B-NP I-NP I-NP O B-NP O B-NP I-NP,O B-PER I-PER O B-LOC O O O
2. Andrei Ivanov ( Russia ) 24.88,CD NNP NNP ( NNP ) CD,B-NP B-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
3. Ryan Johnson ( Canada ) 24.57,NNP NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
4. Jean-Luc Brassard ( Canada ) 24.40,CD NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
5. Korneilus Hole ( Norway ) 23.92,CD NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
6. Jeremie Collomb-Patton ( France ) 23.87,CD NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
7. Jim Moran ( U.S. ) 23.25,NNP NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
8. Dominick Gauthier ( Canada ) 22.73,NNP NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
9. Johann Gregoire ( France ) 22.58,CD NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
10. Troy Benson ( U.S. ) 22.56,CD NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
Women,NNS,B-NP,O
1. Tatjana Mittermayer ( Germany ) 24.32,CD NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
2. Candice Gilg ( France ) 24.31,NNP NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
3. Minna Karhu ( Finland ) 24.05,NNP NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
4. Tae Satoya ( Japan ) 23.75,CD NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
5. Ann Battellle ( U.S. ) 23.56,NNP NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
6. Donna Weinbrecht ( U.S. ) 22.48,NNP NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
7. Liz McIntyre ( U.S. ) 22.00,NNP NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
8. Elena Koroleva ( Russia ) 21.77,NNP NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
9. Ljudmila Dymchenko ( Russia ) 21.59,CD NNP NNP ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
10. Katleen Allais ( France ) 21.58,CD NNP NNPS ( NNP ) CD,B-NP I-NP I-NP O B-NP O B-NP,O B-PER I-PER O B-LOC O O
SOCCER - ASIAN CUP GROUP C RESULTS .,NN : NNP NNP NNP NNP NNS .,B-NP O B-NP I-NP I-NP I-NP I-NP O,O O B-MISC I-MISC O O O O
"AL-AIN , United Arab Emirates 1996-12-06","NNP , NNP NNP NNPS CD",B-NP O B-NP I-NP I-NP I-NP,B-LOC O B-LOC I-LOC I-LOC O
Results of Asian Cup group C matches played on Friday :,NNS IN NNP NNP NN NNP NNS VBN IN NNP :,B-NP B-PP B-NP I-NP I-NP I-NP I-NP B-VP B-PP B-NP O,O O B-MISC I-MISC O O O O O O O
Japan 2 Syria 1 ( halftime 0-1 ),NNP CD NNP CD ( NN JJ ),B-NP I-NP I-NP I-NP I-NP I-NP B-ADVP O,B-LOC O B-LOC O O O O O
Scorers :,NNS :,B-NP O,O O
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .","NNP : NNP NNP CD JJ NN , NNP NNP CD .",B-NP O B-NP I-NP I-NP I-NP I-NP O B-NP I-NP I-NP O,B-LOC O B-PER I-PER O O O O B-PER I-PER O O
Syria - Nader Jokhadar 7,NNP : NNP NNP CD,B-NP O B-NP I-NP I-NP,B-LOC O B-PER I-PER O
"Attendance : 10,000 .",NN : LS .,B-NP O B-LST O,O O O O
China 0 Uzbekistan 2 ( halftime 0-0 ),NNP CD NNP CD ( NN CD ),B-NP I-NP I-NP I-NP I-NP I-NP I-NP O,B-LOC O B-LOC O O O O O
"Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90","NNS : NNP NNP CD , NNP NNP CD",B-NP O B-NP I-NP I-NP O B-NP I-NP I-NP,O O B-PER I-PER O O B-PER I-PER O
"Attendence : 3,000",NN : CD,B-NP O B-NP,O O O
"Standings ( tabulate under played , won , drawn , lost , goals","NNS ( NN IN JJ , VBD , VBN , VBD , NNS",B-NP O B-NP B-PP B-NP O B-VP B-VP I-VP O B-VP O B-NP,O O O O O O O O O O O O O
"for , goals against , points ) :","IN , NNS IN , VBZ ) :",B-PP O B-NP B-PP O B-VP O O,O O O O O O O O
Uzbekistan 1 1 0 0 2 0 3,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-LOC O O O O O O O
Japan 1 1 0 0 2 1 3,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-LOC O O O O O O O
Syria 1 0 0 1 1 2 0,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-LOC O O O O O O O
